filepath,class,label
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4243.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4156.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4341.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5933.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3240.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\179.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6074.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1580.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4998.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2944.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2117.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3561.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\207.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4740.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2704.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1504.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5468.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2849.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\826.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2363.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3996.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\330.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6036.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4645.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4002.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6191.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4483.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2474.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\297.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3467.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4352.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2735.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\847.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3554.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\784.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3141.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2823.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1275.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4277.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5578.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1475.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\399.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2471.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1773.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2873.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5562.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4007.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5120.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4514.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3458.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1775.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6228.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1072.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5444.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4733.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5889.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2726.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5050.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2019.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4985.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1716.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2973.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5570.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5436.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5092.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5283.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5481.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3503.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3660.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\373.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3315.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2855.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1113.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5987.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5638.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3641.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2125.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2794.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2867.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5705.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3708.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5678.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3780.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1048.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1452.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\946.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3708.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3749.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4865.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1654.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3330.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\750.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1992.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\561.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1821.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5358.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3363.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1509.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\773.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\237.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\189.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\639.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3208.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5780.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\751.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3651.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3558.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5183.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3670.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4268.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5164.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5198.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4080.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5556.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4148.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4607.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1293.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\174.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2689.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4399.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4169.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3842.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2649.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\646.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4924.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2411.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1833.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1742.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2963.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\404.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1739.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5294.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1806.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3720.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1505.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5274.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3839.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\550.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1398.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4628.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1001.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3055.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2467.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3779.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1683.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2992.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1376.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3678.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3981.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5262.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4460.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4700.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4051.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3717.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1971.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3125.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4064.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4573.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4032.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3546.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3555.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1071.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3982.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3425.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4266.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3564.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1765.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\414.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3549.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2058.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\414.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1080.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5150.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5985.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1333.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\172.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3337.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2205.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4158.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2983.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\402.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4764.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\372.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4725.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4204.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2714.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5197.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4284.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3541.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3300.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3507.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\644.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3635.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\127.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1105.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\514.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2667.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4735.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5573.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\701.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4553.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1961.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\656.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1146.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2255.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1554.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1911.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3606.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1406.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5114.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5408.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5794.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5048.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6057.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4473.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2862.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4864.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1236.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4851.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5633.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\218.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1825.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5156.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1599.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4260.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4683.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\890.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2393.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3034.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2564.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4360.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4604.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4549.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2909.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2676.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3049.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1855.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3998.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\806.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3157.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2546.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2171.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1041.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\641.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\894.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1127.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3823.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3746.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4427.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4665.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1278.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1470.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4991.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6276.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2797.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\930.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3527.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1712.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3779.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1068.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4038.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4118.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2198.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5500.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1490.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5265.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4765.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4790.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\69.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4988.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\985.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2230.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\572.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5374.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4809.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1844.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2814.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4232.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3334.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2897.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5177.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\122.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4904.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3873.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\944.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\855.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3525.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4473.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\325.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5660.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2083.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2643.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3133.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4396.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2782.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4569.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1940.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2912.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6258.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5718.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3610.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3174.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4000.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5741.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1153.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3284.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1955.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4275.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2833.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3470.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4544.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\885.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4853.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\989.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\210.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4238.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2152.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\147.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3497.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4561.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4448.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4460.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3300.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1228.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3093.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1972.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\194.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3745.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2424.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4056.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5335.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\882.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4521.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\146.jpg,Benign,0
