filepath,class,label
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6126.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6127.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6128.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6129.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6130.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6131.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6132.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6133.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6134.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6135.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6136.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6137.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6138.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6139.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6140.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6141.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6142.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6143.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6144.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6145.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6146.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6147.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6148.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6149.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6150.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6151.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6152.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6153.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6154.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6155.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6156.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6157.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6158.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6159.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6160.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6161.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6162.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6163.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6164.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6165.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6166.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6167.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6168.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6169.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6170.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6171.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6172.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6173.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6174.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6175.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6176.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6177.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6178.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6179.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6180.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6181.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6182.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6183.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6184.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6185.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6186.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6187.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6188.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6189.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6190.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6191.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6192.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6193.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6194.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6195.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6196.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6197.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6198.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6199.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6200.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6201.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6202.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6203.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6204.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6205.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6206.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6207.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6208.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6209.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6210.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6211.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6212.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6213.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6214.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6215.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6216.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6217.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6218.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6219.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6220.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6221.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6222.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6223.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6224.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6225.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6226.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6227.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6228.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6229.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6230.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6231.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6232.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6233.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6234.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6235.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6236.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6237.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6238.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6239.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6240.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6241.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6242.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6243.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6244.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6245.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6246.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6247.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6248.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6249.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6250.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6251.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6252.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6253.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6254.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6255.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6256.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6257.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6258.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6259.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6260.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6261.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6262.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6263.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6264.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6265.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6266.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6267.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6268.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6269.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6270.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6271.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6272.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6273.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6274.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6275.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6276.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6277.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6278.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6279.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6280.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6281.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6282.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6283.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6284.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6285.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6286.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6287.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6288.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6289.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6290.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6291.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6292.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6293.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6294.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6295.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6296.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6297.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6298.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6299.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6300.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6301.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6302.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6303.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6304.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6305.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6306.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6307.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6308.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6309.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6310.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6311.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6312.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6313.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6314.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6315.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6316.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6317.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6318.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6319.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6320.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6321.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6322.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6323.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6324.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6325.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6326.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6327.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6328.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6329.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6330.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6331.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6332.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6333.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6334.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6335.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6336.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6337.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6338.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6339.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6340.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6341.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6342.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6343.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6344.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6345.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6346.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6347.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6348.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6349.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6350.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6351.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6352.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6353.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6354.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6355.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6356.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6357.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6358.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6359.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6360.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6361.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6362.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6363.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6364.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6365.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6366.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6367.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6368.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6369.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6370.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6371.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6372.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6373.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6374.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6375.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6376.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6377.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6378.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6379.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6380.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6381.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6382.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6383.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6384.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6385.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6386.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6387.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6388.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6389.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6390.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6391.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6392.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6393.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6394.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6395.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6396.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6397.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6398.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6399.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6400.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6401.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6402.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6403.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6404.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6405.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6406.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6407.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6408.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6409.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6410.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6411.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6412.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6413.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6414.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6415.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6416.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6417.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6418.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6419.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6420.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6421.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6422.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6423.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6424.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6425.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6426.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6427.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6428.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6429.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6430.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6431.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6432.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6433.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6434.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6435.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6436.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6437.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6438.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6439.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6440.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6441.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6442.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6443.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6444.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6445.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6446.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6447.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6448.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6449.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6450.jpg,Malignant,1
